0,-0.865404321397623,-1.3791003332325296,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.499662431205461,-0.5571097416902897,-1.328695609911301
1,1.1555292425452712,0.7135727365810248,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,1.25652725327348
0,-0.865404321397623,-0.12349649134439698,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.05239010257283171,-0.5571097416902897,-1.3047583611781086
0,-0.865404321397623,0.4345496606058842,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.3553758958160081,-0.5571097416902897,1.6754291061043471
1,-0.865404321397623,-0.47227533631332275,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.006851159803238953,-0.5571097416902897,0.8974685222755937
1,1.1555292425452712,-0.4025195673195376,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.7242089914843854,-0.5571097416902897,0.14344518718003263
1,-0.865404321397623,0.6438169675872396,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.9107864904562598,-0.5571097416902897,0.6461274105770733
0,1.1555292425452712,-1.0303214882636038,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.20592714524239833,-0.5571097416902897,1.196684131440499
0,1.1555292425452712,-0.6815426432946782,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.2595761217918168,1.7949784847882329,-1.5920053459764176
1,1.1555292425452712,-0.4025195673195376,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.01172985199891536,-0.5571097416902897,-1.328695609911301
1,1.1555292425452712,0.15552658463074362,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,1.0530606390413444
1,1.1555292425452712,0.22528235362452875,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-1.2688524880783199
1,1.1555292425452712,-1.3791003332325296,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.3223655239465612,1.7949784847882329,1.555742862438385
0,1.1555292425452712,0.2950381226183139,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.7732327143937471,-0.5571097416902897,-1.4364132292106668
1,-0.865404321397623,0.22528235362452875,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.9456976514928533,-0.5571097416902897,-0.00017830521912187204
0,1.1555292425452712,-1.1000772572573891,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.24014135025103805,1.7949784847882329,0.03572756788066675
0,1.1555292425452712,-0.26300802933196726,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,-0.11183808146863905,-0.5571097416902897,-1.1850721175121464
1,-0.865404321397623,-0.26300802933196726,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.0961767938919633,-0.5571097416902897,0.5623470400108999
1,-0.865404321397623,0.08577081563695847,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.04035177118090291,-0.5571097416902897,-1.496256351043648
1,-0.865404321397623,2.4574669614256535,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.43104878241658534
0,1.1555292425452712,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-1.0294800007463958
1,-0.865404321397623,0.4345496606058842,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.5253064473589187,-0.5571097416902897,-1.6638170921759947
0,-0.865404321397623,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,-1.555029638465275,-0.8168407835633323,1.7949784847882329,-1.6877543409091873
1,-0.865404321397623,1.341374657525091,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.086287509386947,-0.5571097416902897,-0.6345153966487209
1,-0.865404321397623,1.1321073505437358,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,2.2096588333574765,0.6430745596508005,-0.20313932113058325,-0.5571097416902897,-0.6943585184817019
1,-0.865404321397623,-0.3327637983257524,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.5001059486777952,-0.5571097416902897,-1.4244446048440706
0,-0.865404321397623,0.4345496606058842,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-1.2329466149785313
1,1.1555292425452712,0.5740611985934545,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.5281576311096388,-0.5571097416902897,0.023758943514070544
1,1.1555292425452712,-0.12349649134439698,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.867004979972982,-0.5571097416902897,1.1727468827073064
1,-0.865404321397623,0.016015046643173318,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.582520201290033,-0.5571097416902897,1.4001507456726345
0,-0.865404321397623,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.06512538999271428,-0.5571097416902897,0.32297455267897573
1,-0.865404321397623,0.2950381226183139,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,1.1607782583407102
0,1.1555292425452712,0.9228400435623803,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.5191023835820934,-0.5571097416902897,-1.6398798434428024
1,-0.865404321397623,2.387711192431868,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.4895767918524154,-0.5571097416902897,0.7299077811432468
0,-0.865404321397623,-1.3093445642387445,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.1568234250911098,-0.5571097416902897,-1.0653858738461843
1,1.1555292425452712,0.22528235362452875,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.09705864800077804,-0.5571097416902897,-1.4723191023104554
1,-0.865404321397623,-0.47227533631332275,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.5682009228975282,-0.5571097416902897,-1.161134868778954
1,-0.865404321397623,1.1321073505437358,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.16485346162900863,-0.5571097416902897,0.8256567760760165
1,1.1555292425452712,0.15552658463074362,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.036106675374275386,-0.5571097416902897,1.1129037608743255
1,1.1555292425452712,-0.9605657192698187,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.7155754429902986,-0.5571097416902897,1.5677114868049813
1,-0.865404321397623,-0.05374072235061183,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.24628723522481225,-0.5571097416902897,0.5862842887440923
1,-0.865404321397623,0.7833285055748099,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.5821566810596257,-0.5571097416902897,1.663460481737751
1,1.1555292425452712,-0.3327637983257524,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.25596462237423817,-0.5571097416902897,0.9453430197419785
1,1.1555292425452712,-0.6815426432946782,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.8619192596140488
0,1.1555292425452712,2.248199654444298,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,1.0889665121411332
1,1.1555292425452712,1.0623515815499505,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.9821979843379227,-0.5571097416902897,-0.22758216818444982
0,-0.865404321397623,-0.6815426432946782,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.35159095508473676,1.7949784847882329,1.0889665121411332
1,-0.865404321397623,0.5740611985934545,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.5648480428714229,-0.5571097416902897,1.436056618772423
0,1.1555292425452712,-1.1000772572573891,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,-1.555029638465275,-0.1393361647533606,-0.5571097416902897,0.20328830901301367
1,1.1555292425452712,0.5043054295996694,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.8715668739741339,-0.5571097416902897,0.7299077811432468
0,1.1555292425452712,1.4808861955126613,0.03939247605590876,1.39851230575046,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.8225265134617503,-0.5571097416902897,-0.5387664017159512
0,1.1555292425452712,-1.3093445642387445,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,1.4769682237103428,1.7949784847882329,1.0051861415749597
0,1.1555292425452712,-1.448856102226315,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-1.5201935997768403
1,1.1555292425452712,-0.4025195673195376,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.19038739610767866,-0.5571097416902897,1.6275546086379624
1,-0.865404321397623,1.6901535024940169,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.4521427020267947,-0.5571097416902897,-1.0893231225793767
0,-0.865404321397623,0.016015046643173318,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.3482162566197557,-0.5571097416902897,1.0530606390413444
0,1.1555292425452712,0.9925958125561654,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.7338281998307603,-0.5571097416902897,-0.9576682545468185
1,-0.865404321397623,-0.26300802933196726,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,-1.555029638465275,2.207758298839326,-0.5571097416902897,-1.0055427520132034
0,1.1555292425452712,-0.8210541812822485,0.03939247605590876,1.39851230575046,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.772155600532364,1.7949784847882329,1.2206213801736914
0,1.1555292425452712,-1.448856102226315,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,0.6430745596508005,0.15832741882180512,-0.5571097416902897,-1.6279112190762062
1,-0.865404321397623,0.9925958125561654,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.32263560010520276,-0.5571097416902897,0.6580960349436695
0,-0.865404321397623,-1.3791003332325296,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.4345120848082137,1.7949784847882329,-1.0893231225793767
1,-0.865404321397623,-0.05374072235061183,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.6730144032492357,1.7949784847882329,0.31100592831237955
0,1.1555292425452712,3.0852688823697196,-25.385558363498195,1.39851230575046,1.6706790888096947,0.4368301012553742,-1.555029638465275,-0.20427979463087123,-0.5571097416902897,-1.0653858738461843
0,-0.865404321397623,-0.4025195673195376,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.0776872360989042,-0.5571097416902897,-1.3646014830110895
1,-0.865404321397623,0.9228400435623803,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.24246901928749692,-0.5571097416902897,-0.8858565083472413
1,-0.865404321397623,0.6438169675872396,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.07952466562714595,-0.5571097416902897,-0.27545666565083465
0,-0.865404321397623,1.6901535024940169,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,2.5058020402479206,-0.5571097416902897,-0.00017830521912187204
0,-0.865404321397623,-1.3791003332325296,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.44914816139524294,1.7949784847882329,0.2751000552125909
0,-0.865404321397623,1.759909271487802,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,-1.7519656941605803,-0.5571097416902897,-1.1731034931455502
0,1.1555292425452712,-0.8908099502760336,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.25393711392928175,1.7949784847882329,-1.6877543409091873
1,-0.865404321397623,0.4345496606058842,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.6151504153260505,-0.5571097416902897,-1.041448625112992
0,1.1555292425452712,-0.7512984122884633,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,-1.555029638465275,-0.559283851414961,1.7949784847882329,-0.3831742849502005
1,-0.865404321397623,0.3647938916120991,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.0476433104908187,-0.5571097416902897,-0.7302643915814906
1,1.1555292425452712,0.016015046643173318,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.14896682986690366,-0.5571097416902897,1.4599938675056154
1,-0.865404321397623,0.2950381226183139,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.3592370362170081
1,1.1555292425452712,0.22528235362452875,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.06476186976230695,-0.5571097416902897,0.34691180141216815
0,-0.865404321397623,-0.12349649134439698,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.1245567312854996,-0.5571097416902897,-0.5986095235489323
1,-0.865404321397623,0.4345496606058842,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,1.555742862438385
1,-0.865404321397623,-0.7512984122884633,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-0.5031472113452299,1.7949784847882329,0.37084905014536057
0,-0.865404321397623,1.4808861955126613,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.22599551317222594,-0.5571097416902897,0.023758943514070544
0,1.1555292425452712,1.6901535024940169,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.8239204255176579,-0.5571097416902897,-0.9696368789134148
1,1.1555292425452712,1.4111304265188762,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.8492009214407084,-0.5571097416902897,0.5264411669111113
0,-0.865404321397623,1.4111304265188762,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.7901075134144716
1,-0.865404321397623,-0.26300802933196726,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.1775253894099863,-0.5571097416902897,0.04769619224726296
1,-0.865404321397623,1.829665040481587,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.104857064421933,-0.5571097416902897,1.3881821213060384
0,1.1555292425452712,-1.3791003332325296,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,-1.555029638465275,-0.05500448537095414,-0.5571097416902897,0.8256567760760165
0,-0.865404321397623,1.4808861955126613,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.26781287484945226,-0.5571097416902897,0.2990373039457833
0,1.1555292425452712,0.5740611985934545,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.2464606765385049,-0.5571097416902897,0.741876405509843
0,1.1555292425452712,-0.3327637983257524,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,0.741876405509843
0,-0.865404321397623,0.08577081563695847,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.20185549074946346,-0.5571097416902897,-1.1970407418787428
0,-0.865404321397623,-1.3791003332325296,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.7304649581329474,1.7949784847882329,0.107539314080244
0,-0.865404321397623,-1.0303214882636038,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.9707247088602843,1.7949784847882329,-1.6279112190762062
1,-0.865404321397623,0.22528235362452875,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.2874252900174309
0,-0.865404321397623,1.6203977335002318,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,-1.555029638465275,-0.2941871222369079,-0.5571097416902897,1.5916487355381739
0,1.1555292425452712,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.0376906663468976,1.7949784847882329,-1.041448625112992
0,-0.865404321397623,-1.3093445642387445,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-0.04480358350726711,1.7949784847882329,0.4067549232451492
1,1.1555292425452712,-0.05374072235061183,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,1.962303057721788,-0.5571097416902897,1.029123390308152
0,-0.865404321397623,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.0742491779950182,1.7949784847882329,-0.8619192596140488
1,-0.865404321397623,0.3647938916120991,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.1928584220249693,-0.5571097416902897,-1.0055427520132034
0,1.1555292425452712,-0.5420311053071079,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,-1.555029638465275,-0.11614653691417146,1.7949784847882329,0.8136881517094202
1,-0.865404321397623,1.4808861955126613,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.43901061917046075,-0.5571097416902897,0.7059705324100544
1,-0.865404321397623,-0.5420311053071079,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.25387375429037684,-0.5571097416902897,-0.08395867578529533
0,1.1555292425452712,-1.1000772572573891,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.5533114077548794,1.7949784847882329,1.5198369893385966
0,-0.865404321397623,1.341374657525091,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.7584065588900032,-0.5571097416902897,-1.4124759804774745
1,1.1555292425452712,0.6438169675872396,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.2116814156155749,-0.5571097416902897,-1.4364132292106668
1,-0.865404321397623,-0.19325226033818213,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.13152629156503734,-0.5571097416902897,-0.45498603114977776
1,-0.865404321397623,-0.05374072235061183,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.0284567966698059,-0.5571097416902897,1.5796801111715775
0,-0.865404321397623,0.22528235362452875,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.6513921287796467,-0.5571097416902897,-1.6518484678093985
0,-0.865404321397623,0.4345496606058842,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.21169287238274317,-0.5571097416902897,-0.6823898941151058
0,-0.865404321397623,0.08577081563695847,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.4612498524260766,-0.5571097416902897,-0.8020761377810678
0,-0.865404321397623,-0.7512984122884633,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.7908466940093061,1.7949784847882329,0.8256567760760165
1,1.1555292425452712,-1.3791003332325296,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.09091276302700387,1.7949784847882329,-1.4723191023104554
1,1.1555292425452712,-0.8210541812822485,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.2741488387399411,1.7949784847882329,-0.0360841783189105
1,-0.865404321397623,1.4111304265188762,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.589869919403,-0.5571097416902897,-0.8020761377810678
0,1.1555292425452712,-0.7512984122884633,0.03939247605590876,1.39851230575046,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.5038275297701617,1.7949784847882329,1.424087994405827
0,-0.865404321397623,1.1321073505437358,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.09477770100020205,-0.5571097416902897,-1.3885387317442819
1,-0.865404321397623,-0.05374072235061183,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.1354545891771404,-0.5571097416902897,1.436056618772423
1,1.1555292425452712,0.22528235362452875,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.1086586427562264,-0.5571097416902897,0.9333743953753824
1,-0.865404321397623,0.15552658463074362,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.13021237675105668,-0.5571097416902897,-1.6997229652757835
0,-0.865404321397623,0.15552658463074362,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.6783199753142243,-0.5571097416902897,0.4785666694447264
1,-0.865404321397623,0.4345496606058842,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.06696281952095604,-0.5571097416902897,1.0410920146747482
1,-0.865404321397623,-0.26300802933196726,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.39503902977046823,-0.5571097416902897,1.2804645020066723
1,-0.865404321397623,0.5043054295996694,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.1480631573192132,-0.5571097416902897,0.741876405509843
1,-0.865404321397623,0.7135727365810248,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.3712056605836043
1,-0.865404321397623,-0.3327637983257524,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.11055425108751926,-0.5571097416902897,1.268495877640076
1,1.1555292425452712,-0.19325226033818213,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.9778209884176318,-0.5571097416902897,0.5384097912777075
1,-0.865404321397623,-0.5420311053071079,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.043409671451359565,-0.5571097416902897,-0.43104878241658534
0,-0.865404321397623,0.9228400435623803,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.14020656209500704,-0.5571097416902897,-1.0773544982127805
0,-0.865404321397623,-0.8908099502760336,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,1.164541844270338,1.7949784847882329,-0.4789232798829702
1,1.1555292425452712,0.9228400435623803,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.038134183819231816,-0.5571097416902897,-0.00017830521912187204
1,1.1555292425452712,2.5969784994132237,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.0753896514953062,-0.5571097416902897,0.9214057710087862
0,-0.865404321397623,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.9582594975990433,1.7949784847882329,1.1248723852409217
0,1.1555292425452712,1.829665040481587,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.45972922109235925,-0.5571097416902897,0.6341587862104772
0,-0.865404321397623,0.6438169675872396,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.13779889581662128,-0.5571097416902897,-0.13183317325168015
0,-0.865404321397623,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-0.040431768422829806,1.7949784847882329,-1.5201935997768403
0,1.1555292425452712,-1.448856102226315,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-0.11963131705394031,-0.5571097416902897,-0.024115553952314288
0,-0.865404321397623,1.829665040481587,0.03939247605590876,1.39851230575046,1.6706790888096947,0.4368301012553742,0.6430745596508005,0.3386489511451175,-0.5571097416902897,-1.4005073561108783
0,1.1555292425452712,-1.1000772572573891,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-0.24090166591789672,1.7949784847882329,-1.101291746945973
1,-0.865404321397623,1.4111304265188762,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.3865488381572132,-0.5571097416902897,1.5916487355381739
1,-0.865404321397623,1.201863119537521,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.2723280468147214,-0.5571097416902897,0.21525693337960988
0,-0.865404321397623,1.9691765784691575,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.6539431519388642,-0.5571097416902897,1.4719624918722116
0,1.1555292425452712,-1.3093445642387445,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-1.7519656941605803,1.7949784847882329,-1.2688524880783199
0,1.1555292425452712,1.4111304265188762,0.03939247605590876,1.39851230575046,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.837986265354543,-0.5571097416902897,0.9812488928417672
0,-0.865404321397623,-0.8210541812822485,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.4979984429909119,-0.5571097416902897,0.622190161843881
0,1.1555292425452712,-0.8908099502760336,0.03939247605590876,1.39851230575046,1.6706790888096947,-1.3359986308467282,-1.555029638465275,1.1615005816029034,1.7949784847882329,-1.4364132292106668
1,-0.865404321397623,0.5740611985934545,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.626301711773311,-0.5571097416902897,-1.568068097243225
